question,reference_answer,source_chunks,chunk_ids,qa_type,min_hop_count,is_co_located
how to include organization events in posthog activity logs,"Go to Settings → Project → Activity logs and enable Include organization-level activity. This adds events like member invitations, role changes, and SSO updates to your activity feed. Note that this also affects notifications for organization-level events.","### Including organization-level events  
By default, the activity log shows only changes within your current project. To also see organization-wide events (like member changes and organization settings):  
1. Go to **Settings** → **Project** → **Activity logs**
2. Enable **Include organization-level activity**  
This adds organization-level events to your activity feed, such as member invitations, role changes, and SSO configuration updates.  
> **Note**: This setting also affects notifications. If you subscribe to activity log notifications, you will only receive notifications for organization-level events if this setting is enabled.

### Resource history  
You can view the change history for any individual resource. When viewing a feature flag, dashboard, experiment, or other resource, click the **History** tab to see all changes made to that specific item over time.

## Query with PostHog AI  
[PostHog AI](/docs/posthog-ai) can answer questions about your activity logs using natural language.  
<AskMax
quickQuestions={[
'Who changed the checkout-flow feature flag?',
'What experiments were modified last week?',
'Show me all feature flag changes in the last 7 days',
]}
/>  
PostHog AI can filter by scope (resource type), activity type, user, date range, and specific item IDs — the same filters available in the UI.  
To use this feature, open [PostHog AI](https://app.posthog.com/#panel=max) and ask your question. PostHog AI queries your activity logs and summarizes the results.  
<CalloutBox icon=""IconInfo"" title=""Requires audit logs"" type=""fyi"">  
Querying activity logs with PostHog AI requires the audit logs feature, which is available on Scale and Enterprise plans.  
</CalloutBox>",7313e0fc44d27d24f727a9e8f1d80d3d18e9fd5350dc7031330a918940e8a8e2,single_hop,1,True
how to test mailgun email integration in posthog,"Whenever updating email settings, PostHog will attempt to send a test email to verify everything works. If updating via environment variables, restart the server and test by sending an email, such as requesting a password reset.","SITE_URL: https://posthog.example.com # this is the URL of your instance
```  
1. Test your integration! Whenever updating email settings, we will attempt to send you a test email so you can assert everything is working as expected. Please note that if you update these settings via environment variables, you need to restart your server and test sending an email (e.g. request a password reset).
> Remember that you will need to restart **both your web server and background worker** for this to work properly.  
[dkim]: https://en.wikipedia.org/wiki/DomainKeys_Identified_Mail
[spf]: https://en.wikipedia.org/wiki/Sender_Policy_Framework",2ee65280c15778f66aacde207c147d55318e430f2a478fdc570dc507d53a5f53,single_hop,1,True
posthog airtable rate limit issues,"In its experimental state, the Airtable destination will not batch its output to your base. If you trigger on events that happen more than five times per second, you’ll hit the Airtable API rate limit. So be selective about the events you forward to Airtable. Instead of every pageview, for example, just send the high-impact events like conversions. Use the Filters panel to set this up.","### Filtering  
In its experimental state, the Airtable destination will not batch its output to your base. If you trigger on events that happen more than five times per second, you’ll hit the Airtable API [rate limit](https://airtable.com/developers/web/api/rate-limits).  
So be selective about the events you forward to Airtable. Instead of every pageview, for example, just send the high-impact events like conversions. Use the **Filters** panel to set this up.

### Testing  
Once you’ve configured your Airtable destination, click **Start testing** to verify everything works the way you want. Switch off **Mock out async functions** in order to send a test event to Airtable and see a new record.

### A note on data types  
Where possible, Airtable will convert values into native datatypes set in your columns. So, if you pass `event.timestamp` to an Airtable `Date` column, that will work just fine.  
***  
<TemplateParameters />

## FAQ  
### Is the source code for this destination available?  
PostHog is open-source and so are all the destination on the platform. The [source code](https://github.com/PostHog/posthog/blob/master/posthog/cdp/templates/airtable/template_airtable.py) is available on GitHub.  
<PostHogMaintained />  
<FeedbackQuestions />  
</HideOnCDPIndex>",8aad5b932b0f90b68ce784ce909b0a661767c9793aa11eb9d504a6eace68527b,single_hop,1,True
testing posthog airtable destination,"Once you’ve configured your Airtable destination, click Start testing to verify everything works the way you want. Switch off Mock out async functions in order to send a test event to Airtable and see a new record.","### Filtering  
In its experimental state, the Airtable destination will not batch its output to your base. If you trigger on events that happen more than five times per second, you’ll hit the Airtable API [rate limit](https://airtable.com/developers/web/api/rate-limits).  
So be selective about the events you forward to Airtable. Instead of every pageview, for example, just send the high-impact events like conversions. Use the **Filters** panel to set this up.

### Testing  
Once you’ve configured your Airtable destination, click **Start testing** to verify everything works the way you want. Switch off **Mock out async functions** in order to send a test event to Airtable and see a new record.

### A note on data types  
Where possible, Airtable will convert values into native datatypes set in your columns. So, if you pass `event.timestamp` to an Airtable `Date` column, that will work just fine.  
***  
<TemplateParameters />

## FAQ  
### Is the source code for this destination available?  
PostHog is open-source and so are all the destination on the platform. The [source code](https://github.com/PostHog/posthog/blob/master/posthog/cdp/templates/airtable/template_airtable.py) is available on GitHub.  
<PostHogMaintained />  
<FeedbackQuestions />  
</HideOnCDPIndex>",8aad5b932b0f90b68ce784ce909b0a661767c9793aa11eb9d504a6eace68527b,single_hop,1,True
how to share a session replay in posthog,"On every session replay, you'll see a share button that enables sharing in three ways: private link (accessible only by teammates in your project), public link (shareable with anyone and embeddable via iframe), and sharing to Linear or GitHub (adds an issue with a link to the replay, title, and description; connect accounts in project settings).","## Sharing (and embedding) a session replay  
On every session replay, you'll see a share button.  
<ProductScreenshot
imageLight=""https://res.cloudinary.com/dmukukwp6/image/upload/Clean_Shot_2025_07_18_at_11_03_39_2x_7ff8eacf12.png""
imageDark=""https://res.cloudinary.com/dmukukwp6/image/upload/Clean_Shot_2025_07_18_at_11_04_57_2x_c3f6cd30d4.png""
alt=""Share button on session replay""
classes=""rounded""
/>  
This enables you to share the replay directly in three different ways:  
1. **Private link:** A direct link to the replay only accessible by teammates added to your project.  
2. **Public link:** A direct link to the replay that can be shared with anyone. It can also be used to embed the replay in a webpage using an iframe like this:  
```html
<iframe width=""100%"" height=""400"" frameborder=""0"" allowfullscreen src=""https://us.posthog.com/embedded/Bi48yMpp9pFCZJMmGe_h3-gMDwlBrQ""></iframe>
```  
<iframe allowfullscreen width=""100%"" height=""450"" frameborder=""0"" src=""https://us.posthog.com/embedded/Bi48yMpp9pFCZJMmGe_h3-gMDwlBrQ""></iframe>  
3. **Share to Linear or GitHub:** You can add an issue to Linear or GitHub from a replay that will include a link to the replay along with the title and description you set. You can connect your Linear or GitHub account in [your project settings](https://us.posthog.com/settings/project#error-tracking-integrations).  
<CalloutBox type=""fyi"" title=""Recommended: Use linked issues instead"">  
For a better experience, set up a [Linear or GitHub integration](/docs/session-replay/integrations) and use the **Linked issues** tab in the replay sidebar. This creates tracked issues that are directly linked to the recording.  
</CalloutBox>",8699af91f0a63d30de22373bbe5b6d27d3323179a69c293c5ca547b9be67f375,single_hop,1,True
how to capture screen view in posthog api,"The screen view is the equivalent of a pageview for mobile apps. Use the API endpoint <ph_client_api_host>/i/v0/e/ with a POST request containing 'event': '$screen', 'distinct_id', and properties including '$screen_name': 'TheScreen', along with your 'api_key': '<ph_project_token>'.","## Screen view  
The equivalent of a pageview for mobile apps.  
<MultiLanguage>  
```bash
curl -v -L --header ""Content-Type: application/json"" -d '{
""api_key"": ""<ph_project_token>"",
""event"": ""$screen"",
""distinct_id"": ""user distinct id"",
""properties"": {
""$screen_name"": ""TheScreen""
}
}' <ph_client_api_host>/i/v0/e/
```  
```python
import requests
import json

url = ""<ph_client_api_host>/i/v0/e/""
headers = {
""Content-Type"": ""application/json""
}
payload = {
""api_key"": ""<ph_project_token>"",
""event"": ""$screen"",
""distinct_id"": ""user distinct id"",
""properties"": {
""$screen_name"": ""TheScreen"",
}
}
response = requests.post(url, headers=headers, data=json.dumps(payload))
print(response)
```  
</MultiLanguage>",cfc8a0a1bec01f88d7b244ca220345090d929c36b358b8d36f426cede91866da,single_hop,1,True
curl command for posthog screen event,"curl -v -L --header ""Content-Type: application/json"" -d '{""api_key"": ""<ph_project_token>"", ""event"": ""$screen"", ""distinct_id"": ""user distinct id"", ""properties"": {""$screen_name"": ""TheScreen""}}' <ph_client_api_host>/i/v0/e/","## Screen view  
The equivalent of a pageview for mobile apps.  
<MultiLanguage>  
```bash
curl -v -L --header ""Content-Type: application/json"" -d '{
""api_key"": ""<ph_project_token>"",
""event"": ""$screen"",
""distinct_id"": ""user distinct id"",
""properties"": {
""$screen_name"": ""TheScreen""
}
}' <ph_client_api_host>/i/v0/e/
```  
```python
import requests
import json

url = ""<ph_client_api_host>/i/v0/e/""
headers = {
""Content-Type"": ""application/json""
}
payload = {
""api_key"": ""<ph_project_token>"",
""event"": ""$screen"",
""distinct_id"": ""user distinct id"",
""properties"": {
""$screen_name"": ""TheScreen"",
}
}
response = requests.post(url, headers=headers, data=json.dumps(payload))
print(response)
```  
</MultiLanguage>",cfc8a0a1bec01f88d7b244ca220345090d929c36b358b8d36f426cede91866da,single_hop,1,True
how to request posthog conversations recovery link,"Use `await posthog.conversations.requestRestoreLink('user@example.com')` to send an email with a recovery link containing a `ph_conv_restore` token, which expires after one hour. The method takes an email parameter (string) and is rate limited, throwing a 429 error if too many requests are sent.","## Recover tickets across browsers  
Tickets are tied to the browser's widget session ID, so switching browsers or clearing storage means losing access. You can recover tickets by requesting a recovery link via email.

### Request a recovery link  
```javascript
await posthog.conversations.requestRestoreLink('user@example.com')
```  
This sends an email containing a recovery link to the provided address. The link includes a `ph_conv_restore` token as a query parameter and expires after one hour.  
**Parameters:**
- `email` (string) - The email address used in previous conversations  
The method is rate limited. If you send too many requests, it throws an error with a 429 status.

### Restore tickets from a recovery link  
```javascript
const result = await posthog.conversations.restoreFromUrlToken()
```  
Reads the `ph_conv_restore` query parameter from the current URL and migrates the associated tickets to the current browser session. After processing, the query parameter is removed from the URL.  
**Response:**
```typescript
interface RestoreResult {
status: 'success'
migrated_ticket_ids: string[]  // IDs of tickets migrated to this session
}
```  
The default widget calls `restoreFromUrlToken()` automatically on load, so you only need to call this yourself if you're building a custom UI.",2cf4840e237526f410574af2596b2cd1a022049661b180b87042de6fbc2f6e4e,single_hop,1,True
restore tickets from recovery link posthog,"Call `const result = await posthog.conversations.restoreFromUrlToken()` to read the `ph_conv_restore` query parameter from the current URL, migrate associated tickets to the current browser session, and remove the parameter. The response is an interface `RestoreResult` with `status: 'success'` and `migrated_ticket_ids: string[]`.","## Recover tickets across browsers  
Tickets are tied to the browser's widget session ID, so switching browsers or clearing storage means losing access. You can recover tickets by requesting a recovery link via email.

### Request a recovery link  
```javascript
await posthog.conversations.requestRestoreLink('user@example.com')
```  
This sends an email containing a recovery link to the provided address. The link includes a `ph_conv_restore` token as a query parameter and expires after one hour.  
**Parameters:**
- `email` (string) - The email address used in previous conversations  
The method is rate limited. If you send too many requests, it throws an error with a 429 status.

### Restore tickets from a recovery link  
```javascript
const result = await posthog.conversations.restoreFromUrlToken()
```  
Reads the `ph_conv_restore` query parameter from the current URL and migrates the associated tickets to the current browser session. After processing, the query parameter is removed from the URL.  
**Response:**
```typescript
interface RestoreResult {
status: 'success'
migrated_ticket_ids: string[]  // IDs of tickets migrated to this session
}
```  
The default widget calls `restoreFromUrlToken()` automatically on load, so you only need to call this yourself if you're building a custom UI.",2cf4840e237526f410574af2596b2cd1a022049661b180b87042de6fbc2f6e4e,single_hop,1,True
posthog feature flags pricing model,"PostHog Feature Flags uses usage-based pricing billed by the number of API requests to evaluate flags. It includes a generous free tier where more than 90% of companies use it for free, with no credit card required to start. Prices per request vary by usage volume.","---
title: Cutting feature flag costs
sidebar: Docs
showTitle: true
---
import { CalloutBox } from 'components/Docs/CalloutBox'
import Pricing from 'components/Pricing/PricingCalculator/SingleProduct'  
PostHog Feature Flags comes with a generous free tier and transparent, usage-based pricing. Our large free tier means more than 90% of companies *use PostHog for free*.  
No credit card is required to get started. You can also set billing limits to avoid any surprise charges.  
Feature Flags is billed by the number of API requests you make to evaluate flags. The price per request changes based on your usage. You can estimate your costs using our pricing calculator below or by visiting our [pricing page](/pricing) for a more detailed breakdown.  
<Pricing productType=""feature_flags"" />  
We aim to be significantly cheaper than our competitors. Below are tips to reduce your feature flag costs.",5b7a1d068836197628090a8cf868a0ca122f959862949483dc8deee85149d06f,single_hop,1,True
